698,0.698,14.7346218000,7.3698047345
699,0.699,14.6461998156,9.5055374913
700,0.7,14.6916700032,6.0102802308
701,0.701,15.0377991304,7.3252044785
702,0.702,14.6187039718,11.8850539366
703,0.703,14.7829168782,15.4854897119
704,0.704,14.9292991409,10.8541953523
705,0.705,14.6370402945,5.0560734053
706,0.706,14.9556817632,6.6421976044
707,0.707,15.1074918904,10.7295109046
708,0.708,14.7066557474,14.1304444696
709,0.709,14.9612706082,10.2113945104
710,0.71,14.6641623360,5.1742658798
711,0.711,14.8046174218,6.7096971179
712,0.712,14.9029519889,11.3102032628
713,0.713,14.6945503730,14.2451926877
714,0.714,15.0862042574,8.7943753897
715,0.715,14.7258988363,5.0341100177
716,0.716,14.8126828208,7.5598118201
717,0.717,14.8259832713,11.7861554827
718,0.718,14.7317296069,14.2183362186
719,0.719,14.8875587911,8.6773616204
720,0.72,14.8623621499,5.0778671721
721,0.721,14.6776710608,8.6620693764
722,0.722,14.6306183524,14.6169641084
723,0.723,15.1075983013,15.6704500114
724,0.724,14.7985974763,9.9123317341
725,0.725,14.7110431499,4.5353403948
726,0.726,14.8692515722,7.7655513451
727,0.727,14.9767947732,13.1362830871
728,0.728,14.8026474562,15.0510286403
729,0.729,14.9246743604,9.6979283626
730,0.73,15.0042851601,4.2122132982
731,0.731,14.9070765474,6.5267959144
732,0.732,14.8071130752,11.8723019114
733,0.733,14.8254057422,14.9666493598
734,0.734,15.2909960889,8.7904354586
735,0.735,15.0244959514,5.0308444770
736,0.736,14.7690743688,7.2390066634
737,0.737,14.8720455400,12.0248096209
738,0.738,14.9267207235,14.6009479067
739,0.739,14.8128128785,9.2042573669
740,0.74,14.8984290718,9.3109556474
741,0.741,14.8939579958,6.8793342507
742,0.742,14.5927442645,9.5922378023
743,0.743,14.8458093463,6.5236349656
744,0.744,14.7972341438,8.0631934907
745,0.745,14.8243507283,13.4004731080
746,0.746,14.9571569636,13.9768444569
747,0.747,14.7587024912,8.9217928689
748,0.748,14.7809960254,4.8892989071
749,0.749,14.9295856318,7.1249191933
750,0.75,14.9969564518,11.3262385639
751,0.751,14.6064112414,11.2134875963
752,0.752,15.0090972966,8.1293173935
753,0.753,14.7979817484,11.2216794150
754,0.754,14.7747568917,7.7747108662
755,0.755,15.2492139023,9.0927933343
756,0.756,14.6540869537,14.6016163853
757,0.757,14.9204779518,14.1513437484
758,0.758,14.9067727762,9.4080196504
759,0.759,14.7353966895,5.9607145886
760,0.76,14.8824856296,8.5397286966
761,0.761,15.0336481965,12.1194098028
762,0.762,14.7553755596,11.4192207548
763,0.763,14.8078397615,6.6495695137
764,0.764,14.9225616042,9.3084991022
765,0.765,14.6602542372,6.9324873948
766,0.766,15.0315891005,8.7005464593
767,0.767,14.7764903886,11.1890221888
768,0.768,14.7387281686,13.2983750518
769,0.769,15.1189997268,9.0751991593
770,0.77,14.6188995132,4.8893043640
771,0.771,14.9910538312,7.7091081039
772,0.772,14.7379259943,12.2156170619
773,0.773,14.7077371366,14.7796345118
774,0.774,15.1016647578,10.8184085548
775,0.775,14.6439379023,5.2538557611
776,0.776,14.8971766976,8.2593141997
777,0.777,14.9086627061,12.7936327772
778,0.778,14.6793308886,15.1761041707
779,0.779,15.0077603394,10.6588249764
780,0.78,14.7631635627,5.2853993111
781,0.781,14.7037353599,7.8982875493
782,0.782,15.0304995259,12.9409536385
783,0.783,14.6051770571,14.7270475281
784,0.784,14.9239986058,10.7091882455
785,0.785,14.9252900883,7.1774047683
786,0.786,14.6634947669,7.9622450357
787,0.787,14.9602155943,10.6738734758
788,0.788,14.5952426465,12.4281186800
789,0.789,14.5331441672,7.1376766755
790,0.79,14.9121624418,9.6429184850
791,0.791,14.8631161210,7.0185578807
792,0.792,14.7267774082,10.1569066828
793,0.793,15.1075164467,6.5681497290
794,0.794,14.8451035784,7.1594308793
795,0.795,14.8368162627,12.2922028822
796,0.796,14.7053297042,15.1527565322
797,0.797,15.0674159158,10.1119840110
798,0.798,14.8075860125,5.7904462665
799,0.799,14.9564948515,6.7143851084
800,0.8,14.9700163092,10.7749820017
801,0.801,14.6177580973,12.1953371490
802,0.802,14.8544440890,7.2861885201
803,0.803,14.7385298988,9.8647224149
804,0.804,14.5628009705,14.1257078212
805,0.805,14.9556626639,16.2604374054
806,0.806,14.8322833411,10.7745245259
807,0.807,14.8641656779,5.2190721362
808,0.808,15.2507700477,7.9167957665
809,0.809,14.4994592119,13.7588849611
810,0.81,15.1068179548,17.7901674761
811,0.811,15.0667437993,10.5705139504
812,0.812,14.6550055433,7.0270934884
813,0.813,15.1417716552,7.6646465459
814,0.814,14.6748607222,10.4074442788
815,0.815,14.7314194692,12.7881667140
816,0.816,14.7645314428,6.5228136918
817,0.817,14.7274795381,8.5880265033
818,0.818,14.5202584463,14.6774291352
819,0.819,14.6734728332,17.5251570909
820,0.82,15.2139300553,11.3095366032
821,0.821,14.5611984408,5.6626781770
822,0.822,14.7549853864,8.1081989265
823,0.823,14.6252605191,14.1303753480
824,0.824,14.6308411786,18.2587864401
825,0.825,14.8815415741,10.8613057819
826,0.826,14.5487738337,6.1900655055
827,0.827,14.7576538438,8.7405651357
828,0.828,14.4772338899,14.3631987157
829,0.829,14.7376376844,17.6667072083
830,0.83,15.0569067046,10.9235243144
831,0.831,14.5708936543,5.2567365856
832,0.832,14.7440014189,8.2806081991
833,0.833,14.5477642945,12.2421934066
834,0.834,14.6211459651,13.2737295644
835,0.835,14.6813099491,7.9267720139
836,0.836,14.7996670421,9.9377448350
837,0.837,14.5833364513,5.2683171816
838,0.838,14.8238887050,7.8972816482
839,0.839,14.6158072312,13.6581211336
840,0.84,14.6499442053,15.9185510711
841,0.841,15.1660751726,10.1506457213
842,0.842,14.5618987517,5.3058888625
843,0.843,14.6702241182,8.1002945080
844,0.844,14.8018079926,12.8728888740
845,0.845,14.8194558278,14.6508273247
846,0.846,14.8822527990,9.5926989161
847,0.847,14.7659411596,6.2003955463
848,0.848,14.8378157974,8.0867284851
849,0.849,14.5881313074,13.4347728817
850,0.85,14.7221517182,15.0732066686
851,0.851,14.9168454300,9.2612708613
852,0.852,14.6073007272,4.3070135689
853,0.853,14.9521929416,6.3578645495
854,0.854,14.6521206261,11.6867440738
855,0.855,15.0252499225,15.2675729623
856,0.856,14.9518473336,8.6349355115
857,0.857,14.5100520967,11.4176400530
858,0.858,14.6853753904,7.2343932516
859,0.859,14.5199765029,9.8288574009
860,0.86,14.6787015183,7.0546725510
861,0.861,14.8366152644,8.4381053966
862,0.862,14.6383999891,13.2510622279
863,0.863,14.6676184158,15.1383565026
864,0.864,15.1222275235,9.4724391602
865,0.865,14.7376513269,5.6525873333
866,0.866,14.7789514813,8.2276792455
867,0.867,14.8351873577,12.6660652313
868,0.868,14.6702550410,14.4380246638
869,0.869,14.7578466567,9.0133125923
870,0.87,14.8288472701,5.2698878790
871,0.871,14.9731185957,7.2891134550
872,0.872,14.5777294165,11.7150020742
873,0.873,14.6149604916,13.3661433210
874,0.874,14.8150120367,8.1692178355
875,0.875,14.7456030390,9.5062277978
876,0.876,14.6874872371,6.7422602115
877,0.877,14.5805970533,10.1075174825
878,0.878,14.8768103827,7.7355198300
879,0.879,14.7618675328,8.8114738901
880,0.88,14.5953736137,12.0226686704
881,0.881,14.8602939589,13.7859387905
882,0.882,14.6411039168,10.0425031633
883,0.883,14.7368073158,6.2122985582
884,0.884,15.0096566358,7.5608227235
885,0.885,14.5442163557,11.6106257337
886,0.886,14.8955332406,14.1293403431
887,0.887,14.8697463374,10.3342481452
888,0.888,14.8425961015,6.5850226747
889,0.889,15.0584792209,7.4348140515
890,0.89,14.5431204146,12.1203338495
891,0.891,14.7608925545,14.4684454426
892,0.892,14.9339139170,10.5717135739
893,0.893,14.6231259350,7.8940456660
894,0.894,14.7916116475,9.3226863100
895,0.895,14.7941445903,6.6321995291
896,0.896,14.5248695844,9.5381283245
897,0.897,14.6840793604,7.6578617154
898,0.898,14.4994864968,10.2550220618
899,0.899,14.5950234582,6.2836434154
900,0.9,14.7392884173,7.9721185102
901,0.901,14.4990135595,14.0535494211
902,0.902,14.7556283991,16.4150023920
903,0.903,14.9441320900,9.1971678557
904,0.904,14.6070397022,5.7151573856
905,0.905,14.6169395521,9.1263891591
906,0.906,14.8117860590,7.2032003118
907,0.907,14.7682267198,7.6340056694
908,0.908,14.9864654304,12.7235034597
909,0.909,14.6916418089,15.2186485138
910,0.91,15.0650967043,10.2869598777
911,0.911,14.7889595610,4.0012273530
912,0.912,14.8819417518,6.6801990215
913,0.913,14.7729515447,11.0596756713
914,0.914,14.5083649841,14.6424172272
915,0.915,14.8555118358,9.7151305454
916,0.916,14.6536049215,6.1687333073
917,0.917,14.5952135426,10.4714163172
918,0.918,14.6512211359,8.5098408817
919,0.919,15.0321284309,7.4578742897
920,0.92,14.6621468957,9.5768391475
921,0.921,14.8345916386,12.2872788779
922,0.922,14.5969734149,7.5914613262
923,0.923,14.9191255332,9.4838087534
924,0.924,14.7277987708,12.1109660540
925,0.925,14.5342992255,13.4719384732
926,0.926,14.7846667460,7.8043058238
927,0.927,14.7823338921,11.4422955448
928,0.928,14.6088586916,5.5144914768
929,0.929,14.7542596096,7.9545188783
930,0.93,14.4975956573,13.0319895106
931,0.931,14.7843129525,16.2708729476
932,0.932,14.9204051922,10.8060421553
933,0.933,14.6143720485,5.4696320149
934,0.934,14.8877688844,7.4842791946
935,0.935,14.4923751577,12.9093905343
936,0.936,14.7658238348,15.9335486387
937,0.937,15.1655240188,9.9271137515
938,0.938,14.5384583448,6.4460600697
939,0.939,14.7398741319,8.7526450443
940,0.94,14.8547051140,12.1329767353
941,0.941,14.6072134157,12.8315887196
942,0.942,14.9641209646,9.3858361652
943,0.943,14.6929414768,6.1306923271
944,0.944,14.6417087308,9.0709427241
945,0.945,15.1625681610,12.7890261865
946,0.946,14.5026351674,12.4027583297
947,0.947,14.9717461682,7.9087003542
948,0.948,14.8129720401,10.7395690065
949,0.949,14.5854073708,7.1745876085
950,0.95,14.9603965838,9.1765114121
951,0.951,14.5736803461,11.8436018965
952,0.952,14.8264662130,14.2071558002
953,0.953,14.8552380779,8.2752576418
954,0.954,14.5885533129,10.1059986264
955,0.955,14.7234186443,6.1565947362
956,0.956,14.9147263073,7.2791021921
957,0.957,14.5737330968,12.6361164803
958,0.958,14.7916507558,15.9992559929
959,0.959,14.7965056385,11.5719185487
960,0.96,14.7030004882,7.5185175774
961,0.961,14.8078333950,9.3569269666
962,0.962,14.5533113027,14.7328273670
963,0.963,14.9593224705,16.2330743478
964,0.964,14.8701574290,10.4190694401
965,0.965,14.6367319758,6.0925863181
966,0.966,15.0118066813,8.0931904449
967,0.967,14.5383983181,13.5263808261
968,0.968,14.8327926581,16.5677720361
969,0.969,14.9421539390,11.4065123853
970,0.97,14.5328249346,7.4374747783
971,0.971,14.8268427438,9.8396139947
972,0.972,14.8560111484,13.5457567012
973,0.973,14.5727426570,15.1979429575
974,0.974,14.8795243149,10.1378809632
975,0.975,14.5947224155,12.7791872728
976,0.976,14.6028869494,10.0858878795
977,0.977,15.0607238538,9.6763678812
978,0.978,14.7547252709,14.8909093696
979,0.979,14.7477285282,17.4730284925
980,0.98,14.8180070028,12.9794680106
981,0.981,14.8407143570,7.5275611380
982,0.982,14.9483330460,8.9498289526
983,0.983,14.6108241097,14.2716262417
984,0.984,14.7794853547,17.3412881850
985,0.985,15.0773894347,11.6983028420
986,0.986,14.6231677718,7.1224108069
987,0.987,14.8445742525,9.3699454737
988,0.988,14.8444541992,15.1584536070
989,0.989,14.8762437675,16.6175832419
990,0.99,14.9700499605,10.4744676719
991,0.991,14.6678166857,13.4380425152
992,0.992,14.8408189489,7.9404653661
993,0.993,14.8715525938,10.9811926450
994,0.994,14.6541178765,16.0868112289
995,0.995,14.8225826706,16.7448670254
996,0.996,14.8827111843,10.7755295176
997,0.997,14.6104230225,4.6740556172
998,0.998,14.9192637764,6.9713469202
999,0.999,14.8770814121,12.0855738714
1000,1,14.6563070302,14.7717937580
